,Textos_espanol,sdg
3867,"Las medidas en el sector de la salud incluyeron una reducción en los salarios de los trabajadores de la salud, recortes en el gasto farmacéutico público y una revisión de los precios de los proveedores privados. Las prácticas médicas también fueron objeto de la introducción de directrices clínicas. Esfuerzos recientes se han centrado en cambios en los mecanismos de pago a proveedores, el desarrollo de la Evaluación de Tecnologías Sanitarias y la definición de una lista nacional de productos farmacéuticos y pautas de prescripción.",3
2723,"En su recomendación general No. El Comité contra la Tortura, que supervisa la Convención contra la Tortura y Otros Tratos o Penas Crueles, Inhumanos o Degradantes, también aborda periódicamente cuestiones de violencia contra las mujeres y las niñas. Estos incluyen la Comisión Africana de Derechos Humanos y de los Pueblos, la Comisión Interamericana de Derechos Humanos y la Corte Interamericana de Derechos Humanos, el Consejo de Europa y la Corte Europea de Derechos Humanos.",5
3649,"En Irlanda, por ejemplo, todos los residentes están cubiertos, pero los derechos a los servicios y los niveles de participación en los costos varían según las categorías de población. Cada residente pertenece a una de dos categorías, según el nivel de ingresos. Las personas de la categoría 1 (o titulares de tarjetas médicas) tienen derecho a una gama completa de servicios sin cargo, por ejemplo, servicios de médicos generales, medicamentos recetados, atención hospitalaria ambulatoria y hospitalaria, servicios dentales y oftalmológicos, mientras que las personas de la categoría 2 tienen un â€œelegibilidad limitadaâ€ y debe copagar muchos servicios de salud. En Italia y España, las regiones y las Comunidades Autónomas tienen cierta libertad para ajustar las prestaciones cubiertas o los copagos en los márgenes. En el Reino Unido, los copagos varían entre los países constituyentes: no hay copagos en medicamentos recetados en Escocia, Gales o Irlanda del Norte, mientras que en Inglaterra sí. En otros países, el derecho a la cobertura de salud es contributivo, la cobertura está ligada al pago de cotizaciones sociales o primas de seguros de salud.",3
456,"Según las respuestas a las Encuestas sobre las Características de los Sistemas Sanitarios de la OCDE (2008 y 2012), el mayor número de programas de CPP se encuentra en la atención primaria, pero las CPP también se están extendiendo a los especialistas y a los hospitales de agudos. Entre las Encuestas sobre las Características de los Sistemas Sanitarios de 2008 y 2012, se introdujeron tres programas de fpp en la atención primaria (Corea, México, Países Bajos), tres en la atención especializada (Francia, Corea, Países Bajos) y siete en la atención de agudos (Australia, Francia, Corea, Nueva Zelanda, Portugal, España, Suecia) (OCDE, Encuesta sobre las Características de los Sistemas Sanitarios, 2012, OCDE, 2014, Paris et al, Más allá de esto, el pago basado en el rendimiento también se está introduciendo en entornos asistenciales más diversos, por ejemplo, la atención a largo plazo en los Estados Unidos (CMS, 2015) y la salud pública y la prevención fuera de las consultas de los médicos de cabecera, como la prestación de servicios de vacunación o para dejar de fumar en las farmacias del Reino Unido (véase el recuadro 2.1). Los servicios farmacéuticos y sus modalidades de pago también están evolucionando en Australia.",3
1160,"La evidencia reunida les dice a las escuelas cómo pueden cambiar su pedagogía si quieren hacer una mayor diferencia para sus estudiantes maoríes”. Tenga en cuenta que esta herramienta es opcional, lo que significa que no se recopila información a nivel nacional y se desconoce el número de escuelas que la utilizan. Ahora también forman parte de las Normas profesionales australianas para docentes, que especifican lo que los docentes deben saber y lo que pueden hacer para enseñar a los estudiantes aborígenes e isleños del Estrecho de Torres y enseñar idiomas, historia y cultura aborígenes e isleños del Estrecho de Torres a todos. estudiantes australianos.",4
424,"Fuente: Estadísticas de salud de la OCDE 2014, http://dx.doi.org/10.1787/health-data-en. La mayoría de los países de la OCDE ya han implementado la cobertura sanitaria universal para su población. Solo unos pocos países informaron en 2012 que una parte significativa de su población aún no estaba asegurada: Grecia, México y los Estados Unidos.",3
3199,"Esta asignación se otorga a los docentes de escuelas aisladas, rurales, culturalmente diversas y desfavorecidas (véase el Capítulo 5). Los líderes escolares que trabajan en escuelas con una alta concentración de estudiantes vulnerables también reciben una compensación mayor (véase el Capítulo 4) (MINEDUC, ACE y ES, 2016). Las escuelas privadas subvencionadas pueden cobrar derechos de matrícula a las familias a través del sistema de financiación compartida (véase el capítulo 2).",4
411,Esto puede conducir a un bajo uso de la capacidad y altos costos por cama y por caso. La situación empeora cuando el suministro local limitado se combina con instalaciones y redes de transporte deficientes. La aviación médica no estuvo bien desarrollada durante el período soviético y se extinguió por completo durante la transición debido a la falta de financiación.,3
2326,"El Women's Budget Group del Reino Unido ha generado investigaciones y análisis que rastrean las desigualdades entre mujeres y hombres en la implementación del programa de austeridad del Reino Unido tras la crisis económica mundial de 2008. El objetivo general de la Iniciativa es hacer que los procesos de toma de decisiones sobre políticas, presupuestos, impuestos y deudas sean más democráticos, participativos y receptivos a las necesidades y demandas de las mujeres marginadas y sus comunidades. Los planificadores presupuestarios en sectores prioritarios, así como los miembros del parlamento, están sensibilizados sobre la importancia de la asignación de recursos con perspectiva de género. Además, TGSP Mtandao organiza cursos locales y regionales sobre presupuestos con perspectiva de género y políticas macroeconómicas para responsables políticos, profesionales y activistas de la sociedad civil.",5
1377,"Los estándares mínimos de formación docente están garantizados por la acreditación y aprobación de todos los programas de formación docente por parte del NZTC. Todos los proveedores de formación docente con programas aprobados por el NZTC deben demostrar cómo permiten que los estudiantes alcancen los Estándares para docentes graduados. Los proveedores garantizan que los estudiantes han cumplido con estos estándares y están ""aptos para ser maestros"" cuando se gradúan del programa.",4
2722,"Este tipo de programa tiene importantes efectos de género directos e indirectos, dada la predisposición en muchos países a preferir a los hombres cuando los trabajos son escasos. Por ejemplo, el 38,9 por ciento de los encuestados en la Encuesta Mundial de Valores está de acuerdo en que cuando los trabajos son escasos, los hombres tienen más derecho a un trabajo. Esta ley establece una garantía laboral legal de cien días de empleo cada año a los miembros adultos de cualquier hogar rural que deseen realizar trabajos públicos (principalmente no calificados) por el salario mínimo legal.",5
3385,"Los profesores consideran que se trata de una â€˜pedagogÃa de baseâ€™ que da ritmo a la jornada escolar, a la semana y al aÃ±o. Así pues, lo importante es la ""pedagogía web 2.0"", con blogs, podcasts, redes sociales y mundos virtuales como herramientas para llevar a cabo este enfoque. Estos enfoques pedagógicos exigen que los profesores guíen y fomenten las competencias para el aprendizaje autorregulado, compatible con los alumnos como (pro-) activos y colaborativos.",4
1229,Se consideró que el éxito de las reformas al plan de estudios y las pruebas dependía de reformas anteriores que influirían en quién enseña y cómo se educa. Dinamarca enfrentó este problema cuando resultó difícil sincronizar las reformas para fortalecer las pruebas nacionales con la educación inicial y continua de los docentes empleados por los municipios. Las entidades locales y regionales a menudo no tienen la capacidad suficiente para implementar políticas nacionales.,4
